Filename,Prediction,Probability,Processing_Time
113_O_NA2.png,0,0.431596,0.482758
113_O_NA3.png,0,0.499333,0.487918
114_O_BC1.png,0,0.545338,0.471121
114_O_BC2.png,0,0.577337,0.471170
114_O_BC3.png,0,0.679860,0.461735
114_O_CA1.png,0,0.539117,0.464266
114_O_CA2.png,0,0.579057,0.459197
114_O_CA3.png,0,0.494381,0.470390
114_O_CR1.png,0,0.531766,0.461116
114_O_CR2.png,0,0.440427,0.439575
114_O_CR3.png,0,0.472070,0.472366
114_O_IB1.png,0,0.640589,0.475261
114_O_IB2.png,0,0.539448,0.448248
114_O_IB3.png,0,0.406942,0.442047
114_O_NA1.png,0,0.423129,0.486987
114_O_NA2.png,0,0.427610,0.458539
114_O_NA3.png,0,0.480556,0.450243
115_O_BC1.png,0,0.595348,0.483052
115_O_BC2.png,0,0.581232,0.508024
115_O_BC3.png,0,0.561711,0.467503
115_O_CA1.png,0,0.543248,0.462796
115_O_CA2.png,0,0.621360,0.467395
115_O_CA3.png,0,0.511357,0.493046
115_O_CR1.png,0,0.569165,0.471372
115_O_CR2.png,0,0.494321,0.472901
115_O_CR3.png,0,0.533264,0.463971
115_O_IB1.png,0,0.617174,0.487080
115_O_IB2.png,0,0.529892,0.479930
115_O_IB3.png,0,0.364376,0.446151
115_O_NA1.png,0,0.427490,0.476049
115_O_NA2.png,0,0.427050,0.476306
115_O_NA3.png,0,0.495916,0.456009
116_O_BC1.png,0,0.513041,0.491569
116_O_BC2.png,0,0.510853,0.465255
116_O_BC3.png,0,0.499565,0.474834
116_O_CA1.png,0,0.521916,0.479157
116_O_CA2.png,0,0.527185,0.482101
116_O_CA3.png,0,0.531391,0.471364
116_O_CR1.png,0,0.524137,0.488890
116_O_CR2.png,0,0.516900,0.482911
116_O_CR3.png,0,0.515268,0.467592
116_O_IB1.png,0,0.667045,0.476695
116_O_IB2.png,0,0.566252,0.492286
116_O_IB3.png,0,0.533001,0.477117
116_O_NA1.png,0,0.422030,0.468304
116_O_NA2.png,0,0.435431,0.476809
116_O_NA3.png,0,0.498346,0.477106
117_O_BC1.png,0,0.499785,0.464109
117_O_BC2.png,0,0.499794,0.567883
117_O_BC3.png,0,0.496250,0.503700
117_O_CA1.png,0,0.503828,0.460568
117_O_CA2.png,0,0.502602,0.475269
117_O_CA3.png,0,0.508455,0.484368
117_O_CR1.png,0,0.505875,0.471195
117_O_CR2.png,0,0.502844,0.453029
117_O_CR3.png,0,0.502777,0.458383
117_O_IB1.png,0,0.540897,0.476217
117_O_IB2.png,0,0.545709,0.455892
117_O_IB3.png,0,0.480280,0.471119
117_O_NA1.png,0,0.426865,0.478882
117_O_NA2.png,0,0.435918,0.480894
117_O_NA3.png,0,0.494377,0.487554
118_O_BC1.png,0,0.474108,0.478603
118_O_BC2.png,0,0.553414,0.493430
118_O_BC3.png,0,0.585247,0.468430
118_O_CA1.png,0,0.402457,0.463756
118_O_CA2.png,0,0.418323,0.494330
118_O_CA3.png,0,0.339126,0.493365
118_O_CR1.png,0,0.451230,0.471872
118_O_CR2.png,0,0.454979,0.485256
118_O_CR3.png,0,0.483593,0.452484
118_O_IB1.png,0,0.507857,0.461595
118_O_IB2.png,0,0.433537,0.470662
118_O_IB3.png,0,0.500357,0.458713
118_O_NA1.png,0,0.425780,0.472409
118_O_NA2.png,0,0.430468,0.483896
118_O_NA3.png,0,0.492483,0.486313
119_O_BC1.png,0,0.630686,0.510593
119_O_BC2.png,0,0.632614,0.470790
119_O_BC3.png,0,0.599685,0.467117
119_O_CA1.png,0,0.613450,0.499090
119_O_CA2.png,0,0.652802,0.469974
119_O_CA3.png,0,0.654813,0.471936
119_O_CR1.png,0,0.643590,0.467051
119_O_CR2.png,0,0.605646,0.453650
119_O_CR3.png,0,0.561177,0.449042
119_O_IB1.png,0,0.654511,0.451694
119_O_IB2.png,0,0.603021,0.461856
119_O_IB3.png,0,0.465963,0.483693
119_O_NA1.png,0,0.420250,0.474305
119_O_NA2.png,0,0.431398,0.477510
119_O_NA3.png,0,0.508206,0.491589
120_O_BC1.png,0,0.503142,0.479471
120_O_BC2.png,0,0.507582,0.462474
120_O_BC3.png,0,0.515869,0.495942
120_O_CA1.png,0,0.507282,0.492808
120_O_CA2.png,0,0.502057,0.464463
120_O_CA3.png,0,0.502143,0.476799
120_O_CR1.png,0,0.501842,0.464954
120_O_CR2.png,0,0.501458,0.472420
120_O_CR3.png,0,0.503071,0.487462
120_O_IB1.png,0,0.539118,0.468230
120_O_IB2.png,0,0.433583,0.504610
120_O_IB3.png,0,0.391847,0.475326
120_O_NA1.png,0,0.429149,0.481593
120_O_NA2.png,0,0.440071,0.471894
120_O_NA3.png,0,0.491009,0.465567
121_O_BC1.png,0,0.630686,0.482371
121_O_BC2.png,0,0.632614,0.585905
121_O_BC3.png,0,0.599685,0.465788
121_O_CA1.png,0,0.613450,0.480533
121_O_CA2.png,0,0.652802,0.466695
121_O_CA3.png,0,0.654813,0.461110
121_O_CR1.png,0,0.643590,0.475446
121_O_CR2.png,0,0.605646,0.477529
121_O_CR3.png,0,0.561177,0.449906
121_O_IB1.png,0,0.654511,0.474306
121_O_IB2.png,0,0.603021,0.455704
121_O_IB3.png,0,0.465963,0.435891
121_O_NA1.png,0,0.422521,0.482242
121_O_NA2.png,0,0.430271,0.464551
121_O_NA3.png,0,0.510105,0.454174
122_O_BC1.png,0,0.516167,0.497196
122_O_BC2.png,0,0.514028,0.469810
122_O_BC3.png,0,0.513133,0.471626
122_O_CA1.png,0,0.529712,0.480363
122_O_CA2.png,0,0.526635,0.472912
122_O_CA3.png,0,0.525401,0.465194
122_O_CR1.png,0,0.521597,0.460519
122_O_CR2.png,0,0.515707,0.480883
122_O_CR3.png,0,0.513650,0.466849
122_O_IB1.png,0,0.627792,0.462551
122_O_IB2.png,0,0.580971,0.487449
122_O_IB3.png,0,0.531700,0.470263
122_O_NA1.png,0,0.420088,0.471632
122_O_NA2.png,0,0.434797,0.479284
122_O_NA3.png,0,0.504164,0.474944
123_O_BC1.png,0,0.604952,0.447763
123_O_BC2.png,0,0.597729,0.567038
123_O_BC3.png,0,0.572436,0.450505
123_O_CA1.png,0,0.637088,0.462621
123_O_CA2.png,0,0.637329,0.475596
123_O_CA3.png,0,0.622186,0.468371
123_O_CR1.png,0,0.629395,0.459245
123_O_CR2.png,0,0.593820,0.455813
123_O_CR3.png,0,0.579106,0.450271
123_O_IB1.png,0,0.659837,0.468065
123_O_IB2.png,0,0.655862,0.449100
123_O_IB3.png,0,0.625508,0.448874
123_O_NA1.png,0,0.435972,0.493130
123_O_NA2.png,0,0.448964,0.456081
123_O_NA3.png,0,0.503644,0.472069
124_O_BC1.png,0,0.568943,0.470320
124_O_BC2.png,0,0.630007,0.521888
124_O_BC3.png,0,0.562066,0.437195
124_O_CA1.png,0,0.538150,0.450881
124_O_CA2.png,0,0.481574,0.450151
124_O_CA3.png,0,0.507608,0.460213
124_O_CR1.png,0,0.449590,0.454443
124_O_CR2.png,0,0.365905,0.458759
124_O_CR3.png,0,0.410452,0.439787
124_O_IB1.png,1,0.701678,0.448842
124_O_IB2.png,1,0.757053,0.441651
124_O_IB3.png,1,0.747986,0.430681
124_O_NA1.png,0,0.428424,0.462619
124_O_NA2.png,0,0.435689,0.470277
124_O_NA3.png,0,0.522960,0.464134
125_O_BC1.png,0,0.519702,0.492917
125_O_BC2.png,0,0.510246,0.445524
125_O_BC3.png,0,0.505691,0.481362
125_O_CA1.png,0,0.514441,0.481908
125_O_CA2.png,0,0.498332,0.474257
125_O_CA3.png,0,0.490718,0.471796
125_O_CR1.png,0,0.510905,0.480505
125_O_CR2.png,0,0.508548,0.473523
125_O_CR3.png,0,0.503761,0.458954
125_O_IB1.png,0,0.538063,0.478447
125_O_IB2.png,0,0.595966,0.481767
125_O_IB3.png,0,0.619137,0.462333
125_O_NA1.png,0,0.424051,0.484479
125_O_NA2.png,0,0.432610,0.466954
125_O_NA3.png,0,0.500827,0.479323
126_O_BC1.png,0,0.487372,0.463782
126_O_BC2.png,0,0.504973,0.459764
126_O_BC3.png,0,0.506508,0.481732
126_O_CA1.png,0,0.476330,0.477527
126_O_CA2.png,0,0.433364,0.457493
126_O_CA3.png,0,0.382636,0.478121
126_O_CR1.png,0,0.493415,0.468543
126_O_CR2.png,0,0.479818,0.480676
126_O_CR3.png,0,0.493495,0.480141
126_O_IB1.png,0,0.351294,0.484140
126_O_IB2.png,0,0.444025,0.483769
126_O_IB3.png,0,0.454405,0.469944
126_O_NA1.png,0,0.429123,0.487536
126_O_NA2.png,0,0.441107,0.474913
126_O_NA3.png,0,0.502018,0.482369
127_O_BC1.png,0,0.503669,0.478456
127_O_BC2.png,0,0.503244,0.474187
127_O_BC3.png,0,0.502746,0.613034
127_O_CA1.png,0,0.500222,0.490233
127_O_CA2.png,0,0.497750,0.485245
127_O_CA3.png,0,0.491764,0.468794
127_O_CR1.png,0,0.504894,0.475042
127_O_CR2.png,0,0.501127,0.488710
127_O_CR3.png,0,0.506911,0.466192
127_O_IB1.png,0,0.424993,0.474774
127_O_IB2.png,0,0.377368,0.483349
127_O_IB3.png,0,0.431467,0.460986
127_O_NA1.png,0,0.427943,0.472239
127_O_NA2.png,0,0.438152,0.486518
127_O_NA3.png,0,0.500636,0.467512
128_O_BC1.png,0,0.557913,0.485743
128_O_BC2.png,0,0.552876,0.433379
128_O_BC3.png,0,0.556582,0.477616
128_O_CA1.png,0,0.555352,0.531657
128_O_CA2.png,0,0.554614,0.469727
128_O_CA3.png,0,0.475854,0.447010
128_O_CR1.png,0,0.562135,0.452829
128_O_CR2.png,0,0.528192,0.435500
128_O_CR3.png,0,0.515056,0.407722
128_O_IB1.png,0,0.646519,0.431296
128_O_IB2.png,0,0.600963,0.418564
128_O_IB3.png,0,0.568606,0.429432
128_O_NA1.png,0,0.421063,0.616749
128_O_NA2.png,0,0.427497,0.531287
128_O_NA3.png,0,0.501999,0.446998
129_O_BC1.png,0,0.524833,0.453384
129_O_BC2.png,0,0.517912,0.477416
129_O_BC3.png,0,0.523884,0.483612
129_O_CA1.png,0,0.536729,0.550940
129_O_CA2.png,0,0.524769,0.453303
129_O_CA3.png,0,0.521189,0.491702
129_O_CR1.png,0,0.521105,0.508928
129_O_CR2.png,0,0.525579,0.485801
129_O_CR3.png,0,0.514987,0.432043
129_O_IB1.png,0,0.542668,0.505099
129_O_IB2.png,0,0.464124,0.441123
129_O_IB3.png,0,0.472855,0.509468
129_O_NA1.png,0,0.420938,0.456653
129_O_NA2.png,0,0.430611,0.441684
129_O_NA3.png,0,0.499252,0.434780
130_O_BC1.png,0,0.498621,0.484301
130_O_BC2.png,0,0.499552,0.481386
130_O_BC3.png,0,0.501071,0.461936
130_O_CA1.png,0,0.497675,0.491738
130_O_CA2.png,0,0.500485,183.039814
130_O_CA3.png,0,0.497862,0.399076
130_O_CR1.png,0,0.501144,1.712479
130_O_CR2.png,0,0.498513,0.797770
130_O_CR3.png,0,0.500577,0.445728
130_O_IB1.png,0,0.516855,0.495579
130_O_IB2.png,0,0.408336,0.438669
130_O_IB3.png,0,0.334609,0.401948
130_O_NA1.png,0,0.425559,0.601885
130_O_NA2.png,0,0.438056,0.511598
130_O_NA3.png,0,0.490277,0.522030
131_O_BC1.png,0,0.630686,0.525357
131_O_BC2.png,0,0.632614,0.691686
131_O_BC3.png,0,0.599685,0.736562
131_O_CA1.png,0,0.613450,0.700801
131_O_CA2.png,0,0.652802,0.646213
131_O_CA3.png,0,0.654813,0.484092
131_O_CR1.png,0,0.643590,0.541577
131_O_CR2.png,0,0.605646,0.409578
131_O_CR3.png,0,0.561177,0.395627
131_O_IB1.png,0,0.654511,0.412715
131_O_IB2.png,0,0.603021,0.361980
131_O_IB3.png,0,0.465963,0.387747
131_O_NA1.png,0,0.423437,0.415871
131_O_NA2.png,0,0.429826,0.422499
131_O_NA3.png,0,0.507922,0.409908
132_O_BC1.png,0,0.516167,0.393484
132_O_BC2.png,0,0.514028,0.419923
132_O_BC3.png,0,0.513133,0.398240
132_O_CA1.png,0,0.529712,0.390717
132_O_CA2.png,0,0.526635,0.443120
132_O_CA3.png,0,0.525401,0.430840
132_O_CR1.png,0,0.521597,0.494340
132_O_CR2.png,0,0.515707,0.464559
132_O_CR3.png,0,0.513650,0.443515
132_O_IB1.png,0,0.627792,0.490465
132_O_IB2.png,0,0.580971,0.447920
132_O_IB3.png,0,0.531700,0.412502
132_O_NA1.png,0,0.423393,0.463573
132_O_NA2.png,0,0.434580,0.419183
132_O_NA3.png,0,0.503683,0.412214
133_O_BC1.png,0,0.604952,0.447149
133_O_BC2.png,0,0.597729,0.519263
133_O_BC3.png,0,0.572436,0.462918
133_O_CA1.png,0,0.637088,0.517579
133_O_CA2.png,0,0.637329,0.539015
133_O_CA3.png,0,0.622186,0.583622
133_O_CR1.png,0,0.629395,0.639630
133_O_CR2.png,0,0.593820,0.610189
133_O_CR3.png,0,0.579106,0.607301
133_O_IB1.png,0,0.659837,0.601493
133_O_IB2.png,0,0.655862,0.541765
133_O_IB3.png,0,0.625508,0.578635
133_O_NA1.png,0,0.436919,0.595393
133_O_NA2.png,0,0.448069,0.570221
133_O_NA3.png,0,0.509852,0.630355
134_O_BC1.png,0,0.568943,0.617304
134_O_BC2.png,0,0.630007,0.634704
134_O_BC3.png,0,0.562066,0.616259
134_O_CA1.png,0,0.538150,0.600158
134_O_CA2.png,0,0.481574,0.590571
134_O_CA3.png,0,0.507608,0.621325
134_O_CR1.png,0,0.449590,0.612952
134_O_CR2.png,0,0.365905,0.564171
134_O_CR3.png,0,0.410452,0.618367
134_O_IB1.png,1,0.701678,0.623625
134_O_IB2.png,1,0.757053,0.534435
134_O_IB3.png,1,0.747986,0.633175
134_O_NA1.png,0,0.429750,0.614617
134_O_NA2.png,0,0.431817,0.510898
134_O_NA3.png,0,0.510228,0.519693
135_O_BC1.png,0,0.519702,0.531068
135_O_BC2.png,0,0.510246,0.581121
135_O_BC3.png,0,0.505691,0.531813
135_O_CA1.png,0,0.514441,0.573037
135_O_CA2.png,0,0.498332,0.588784
135_O_CA3.png,0,0.490718,0.543920
135_O_CR1.png,0,0.510905,0.562993
135_O_CR2.png,0,0.508548,0.530020
135_O_CR3.png,0,0.503761,0.579141
135_O_IB1.png,0,0.538063,0.666554
135_O_IB2.png,0,0.595966,0.712156
135_O_IB3.png,0,0.619137,0.609801
135_O_NA1.png,0,0.421846,0.634129
135_O_NA2.png,0,0.431953,0.599620
135_O_NA3.png,0,0.507259,0.730496
136_O_BC1.png,0,0.487372,0.653046
136_O_BC2.png,0,0.504973,0.561941
136_O_BC3.png,0,0.506508,0.562709
136_O_CA1.png,0,0.476330,0.554996
136_O_CA2.png,0,0.433364,0.586741
136_O_CA3.png,0,0.382636,0.559071
136_O_CR1.png,0,0.493415,0.617590
136_O_CR2.png,0,0.479818,0.611398
136_O_CR3.png,0,0.493495,0.639256
136_O_IB1.png,0,0.351294,0.585590
136_O_IB2.png,0,0.444025,0.672724
136_O_IB3.png,0,0.454405,0.554528
136_O_NA1.png,0,0.432473,0.561352
136_O_NA2.png,0,0.442979,0.650747
136_O_NA3.png,0,0.507126,0.681188
137_O_BC1.png,0,0.503669,0.594524
137_O_BC2.png,0,0.503244,0.592533
137_O_BC3.png,0,0.502746,0.584657
137_O_CA1.png,0,0.500222,0.636469
137_O_CA2.png,0,0.497750,0.632435
137_O_CA3.png,0,0.491764,0.744912
137_O_CR1.png,0,0.504894,0.552449
137_O_CR2.png,0,0.501127,0.596904
137_O_CR3.png,0,0.506911,0.631363
137_O_IB1.png,0,0.424993,0.572526
137_O_IB2.png,0,0.377368,0.605342
137_O_IB3.png,0,0.431467,0.610565
137_O_NA1.png,0,0.429493,0.605075
137_O_NA2.png,0,0.439418,0.555685
137_O_NA3.png,0,0.501642,0.493830
138_O_BC1.png,0,0.557913,0.666302
138_O_BC2.png,0,0.552876,0.513810
138_O_BC3.png,0,0.556582,0.517064
138_O_CA1.png,0,0.555352,0.530887
138_O_CA2.png,0,0.554614,0.439192
138_O_CA3.png,0,0.475854,0.476881
138_O_CR1.png,0,0.562135,0.455359
138_O_CR2.png,0,0.528192,0.427268
138_O_CR3.png,0,0.515056,0.415058
138_O_IB1.png,0,0.646519,0.464993
138_O_IB2.png,0,0.600963,0.425780
138_O_IB3.png,0,0.568606,0.482245
138_O_NA1.png,0,0.418894,0.410774
138_O_NA2.png,0,0.425101,0.452275
138_O_NA3.png,0,0.501450,0.412707
139_O_BC1.png,0,0.524833,0.404862
139_O_BC2.png,0,0.517912,0.493022
139_O_BC3.png,0,0.523884,0.418343
139_O_CA1.png,0,0.536729,0.415542
139_O_CA2.png,0,0.524769,0.431790
139_O_CA3.png,0,0.521189,0.406171
139_O_CR1.png,0,0.521105,0.420455
139_O_CR2.png,0,0.525579,0.426892
139_O_CR3.png,0,0.514987,0.416166
139_O_IB1.png,0,0.542668,0.433107
139_O_IB2.png,0,0.464124,0.420960
139_O_IB3.png,0,0.472855,0.423611
139_O_NA1.png,0,0.420484,0.404572
139_O_NA2.png,0,0.431558,0.408349
139_O_NA3.png,0,0.501287,0.389661
140_O_BC1.png,0,0.498621,0.496649
140_O_BC2.png,0,0.499552,0.417105
140_O_BC3.png,0,0.501071,0.410443
140_O_CA1.png,0,0.497675,0.384257
140_O_CA2.png,0,0.500485,0.409392
140_O_CA3.png,0,0.497862,0.383654
140_O_CR1.png,0,0.501144,0.399185
140_O_CR2.png,0,0.498513,0.410115
140_O_CR3.png,0,0.500577,0.409554
140_O_IB1.png,0,0.516855,0.479284
140_O_IB2.png,0,0.408336,0.408576
140_O_IB3.png,0,0.334609,0.469045
140_O_NA1.png,0,0.425019,0.440099
140_O_NA2.png,0,0.438041,0.444184
140_O_NA3.png,0,0.490763,0.415870
141_O_BC1.png,0,0.630686,0.406597
141_O_BC2.png,0,0.632614,0.468551
141_O_BC3.png,0,0.599685,0.433221
141_O_CA1.png,0,0.613450,0.427380
141_O_CA2.png,0,0.652802,0.409337
141_O_CA3.png,0,0.654813,0.419797
141_O_CR1.png,0,0.643590,0.390095
141_O_CR2.png,0,0.605646,0.383868
141_O_CR3.png,0,0.561177,0.374118
141_O_IB1.png,0,0.654511,0.391776
141_O_IB2.png,0,0.603021,0.368145
141_O_IB3.png,0,0.465963,0.387423
141_O_NA1.png,0,0.422425,0.436641
141_O_NA2.png,0,0.431375,0.440934
141_O_NA3.png,0,0.510052,0.425555
142_O_BC1.png,0,0.516167,0.387163
142_O_BC2.png,0,0.514028,0.440307
142_O_BC3.png,0,0.513133,0.413471
142_O_CA1.png,0,0.529712,0.409201
142_O_CA2.png,0,0.526635,0.386963
142_O_CA3.png,0,0.525401,0.429233
142_O_CR1.png,0,0.521597,0.444107
142_O_CR2.png,0,0.515707,0.426326
142_O_CR3.png,0,0.513650,0.420646
142_O_IB1.png,0,0.627792,0.478939
142_O_IB2.png,0,0.580971,0.393920
142_O_IB3.png,0,0.531700,0.394063
142_O_NA1.png,0,0.420314,0.383415
142_O_NA2.png,0,0.432605,0.487943
142_O_NA3.png,0,0.504819,0.455889
143_O_BC1.png,0,0.604952,0.436651
143_O_BC2.png,0,0.597729,0.453443
143_O_BC3.png,0,0.572436,0.393183
143_O_CA1.png,0,0.637088,0.416682
143_O_CA2.png,0,0.637329,0.389932
143_O_CA3.png,0,0.622186,0.536025
143_O_CR1.png,0,0.629395,0.461700
143_O_CR2.png,0,0.593820,0.430304
143_O_CR3.png,0,0.579106,0.417178
143_O_IB1.png,0,0.659837,0.409995
143_O_IB2.png,0,0.655862,0.454520
143_O_IB3.png,0,0.625508,0.462817
143_O_NA1.png,0,0.435391,0.455298
143_O_NA2.png,0,0.448143,0.387249
143_O_NA3.png,0,0.508936,0.411506
144_O_BC1.png,0,0.568943,0.423483
144_O_BC2.png,0,0.630007,0.438912
144_O_BC3.png,0,0.562066,0.364134
144_O_CA1.png,0,0.538150,0.405210
144_O_CA2.png,0,0.481574,0.497842
144_O_CA3.png,0,0.507608,0.390916
144_O_CR1.png,0,0.449590,0.386908
144_O_CR2.png,0,0.365905,0.400835
144_O_CR3.png,0,0.410452,0.352826
144_O_IB1.png,1,0.701678,0.385644
144_O_IB2.png,1,0.757053,0.361831
144_O_IB3.png,1,0.747986,0.384314
144_O_NA1.png,0,0.433376,0.391755
144_O_NA2.png,0,0.430607,0.389137
144_O_NA3.png,0,0.507645,0.377614
145_O_BC1.png,0,0.519702,0.402008
145_O_BC2.png,0,0.510246,0.392667
145_O_BC3.png,0,0.505691,0.394685
145_O_CA1.png,0,0.514441,0.398150
145_O_CA2.png,0,0.498332,0.394397
145_O_CA3.png,0,0.490718,0.388054
145_O_CR1.png,0,0.510905,0.411981
145_O_CR2.png,0,0.508548,0.501180
145_O_CR3.png,0,0.503761,0.471808
145_O_IB1.png,0,0.538063,0.425275
145_O_IB2.png,0,0.595966,0.504558
145_O_IB3.png,0,0.619137,0.435922
145_O_NA1.png,0,0.419459,0.490448
145_O_NA2.png,0,0.429008,0.450449
145_O_NA3.png,0,0.505407,0.446992
146_O_BC1.png,0,0.487372,0.396233
146_O_BC2.png,0,0.504973,0.397308
146_O_BC3.png,0,0.506508,0.409549
146_O_CA1.png,0,0.476330,0.389739
146_O_CA2.png,0,0.433364,0.401378
146_O_CA3.png,0,0.382636,0.377763
146_O_CR1.png,0,0.493415,0.392390
146_O_CR2.png,0,0.479818,0.394303
146_O_CR3.png,0,0.493495,0.387098
146_O_IB1.png,0,0.351294,0.388602
146_O_IB2.png,0,0.444025,0.449573
146_O_IB3.png,0,0.454405,0.393948
146_O_NA1.png,0,0.428696,0.392058
146_O_NA2.png,0,0.443260,0.416520
146_O_NA3.png,0,0.516553,0.400222
147_O_BC1.png,0,0.503669,0.411281
147_O_BC2.png,0,0.503244,0.414541
147_O_BC3.png,0,0.502746,0.444244
147_O_CA1.png,0,0.500222,0.417022
147_O_CA2.png,0,0.497750,0.419604
147_O_CA3.png,0,0.491764,0.421263
147_O_CR1.png,0,0.504894,0.440207
147_O_CR2.png,0,0.501127,0.427014
147_O_CR3.png,0,0.506911,0.419073
147_O_IB1.png,0,0.424993,0.440974
147_O_IB2.png,0,0.377368,0.454464
147_O_IB3.png,0,0.431467,0.410505
147_O_NA1.png,0,0.424259,0.544565
147_O_NA2.png,0,0.440870,0.443022
147_O_NA3.png,0,0.501922,0.400455
148_O_BC1.png,0,0.557913,0.427959
148_O_BC2.png,0,0.552876,0.457457
148_O_BC3.png,0,0.556582,0.483926
148_O_CA1.png,0,0.555352,0.483432
148_O_CA2.png,0,0.554614,0.451687
148_O_CA3.png,0,0.475854,0.439473
148_O_CR1.png,0,0.562135,0.462474
148_O_CR2.png,0,0.528192,0.473679
148_O_CR3.png,0,0.515056,0.443569
148_O_IB1.png,0,0.646519,0.484963
148_O_IB2.png,0,0.600963,0.418535
148_O_IB3.png,0,0.568606,0.420320
148_O_NA1.png,0,0.421184,0.434705
148_O_NA2.png,0,0.424686,0.426846
148_O_NA3.png,0,0.502961,0.417542
149_O_BC1.png,0,0.524833,0.394537
149_O_BC2.png,0,0.517912,0.423202
149_O_BC3.png,0,0.523884,0.439686
149_O_CA1.png,0,0.536729,0.388410
149_O_CA2.png,0,0.524769,0.384454
149_O_CA3.png,0,0.521189,0.398665
149_O_CR1.png,0,0.521105,0.388497
149_O_CR2.png,0,0.525579,0.405654
149_O_CR3.png,0,0.514987,0.359428
149_O_IB1.png,0,0.542668,0.403758
149_O_IB2.png,0,0.464124,0.377139
149_O_IB3.png,0,0.472855,0.359707
149_O_NA1.png,0,0.420182,0.373942
149_O_NA2.png,0,0.432079,0.411642
149_O_NA3.png,0,0.501744,0.388057
150_O_BC1.png,0,0.498621,0.414375
150_O_BC2.png,0,0.499552,0.409708
150_O_BC3.png,0,0.501071,0.428765
150_O_CA1.png,0,0.497675,0.462003
150_O_CA2.png,0,0.500485,0.435374
150_O_CA3.png,0,0.497862,0.400404
150_O_CR1.png,0,0.501144,0.380842
150_O_CR2.png,0,0.498513,0.436415
150_O_CR3.png,0,0.500577,0.455505
150_O_IB1.png,0,0.516855,0.481460
150_O_IB2.png,0,0.408336,0.468662
150_O_IB3.png,0,0.334609,0.448472
150_O_NA1.png,0,0.422874,0.419542
150_O_NA2.png,0,0.438785,0.403960
150_O_NA3.png,0,0.485831,0.432239
151_O_BC1.png,0,0.630686,0.417287
151_O_BC2.png,0,0.632614,0.411758
151_O_BC3.png,0,0.599685,0.402489
151_O_CA1.png,0,0.613450,0.447389
151_O_CA2.png,0,0.652802,0.412317
151_O_CA3.png,0,0.654813,0.456956
151_O_CR1.png,0,0.643590,0.459877
151_O_CR2.png,0,0.605646,0.396183
151_O_CR3.png,0,0.561177,0.410719
151_O_IB1.png,0,0.654511,0.423402
151_O_IB2.png,0,0.603021,0.433981
151_O_IB3.png,0,0.465963,0.385381
151_O_NA1.png,0,0.422915,0.477706
151_O_NA2.png,0,0.429015,0.452782
151_O_NA3.png,0,0.509970,0.404134
152_O_BC1.png,0,0.516167,0.420259
152_O_BC2.png,0,0.514028,0.390421
152_O_BC3.png,0,0.513133,0.419003
152_O_CA1.png,0,0.529712,0.420801
152_O_CA2.png,0,0.526635,0.522418
152_O_CA3.png,0,0.525401,0.423845
152_O_CR1.png,0,0.521597,0.419000
152_O_CR2.png,0,0.515707,0.456340
152_O_CR3.png,0,0.513650,0.396054
152_O_IB1.png,0,0.627792,0.513444
152_O_IB2.png,0,0.580971,0.411122
152_O_IB3.png,0,0.531700,0.500153
152_O_NA1.png,0,0.422120,0.393401
152_O_NA2.png,0,0.433337,0.428581
152_O_NA3.png,0,0.503210,0.423987
153_O_BC1.png,0,0.604952,0.400687
153_O_BC2.png,0,0.597729,0.409069
153_O_BC3.png,0,0.572436,0.455747
153_O_CA1.png,0,0.637088,0.385577
153_O_CA2.png,0,0.637329,0.404055
153_O_CA3.png,0,0.622186,0.406991
153_O_CR1.png,0,0.629395,0.393445
153_O_CR2.png,0,0.593820,0.387941
153_O_CR3.png,0,0.579106,0.371582
153_O_IB1.png,0,0.659837,0.424897
153_O_IB2.png,0,0.655862,0.407385
153_O_IB3.png,0,0.625508,0.456905
153_O_NA1.png,0,0.435224,0.394204
153_O_NA2.png,0,0.447574,0.431977
153_O_NA3.png,0,0.510166,0.408650
154_O_BC1.png,0,0.568943,0.407902
154_O_BC2.png,0,0.630007,0.389906
154_O_BC3.png,0,0.562066,0.367862
154_O_CA1.png,0,0.538150,0.383051
154_O_CA2.png,0,0.481574,0.372378
154_O_CA3.png,0,0.507608,0.392446
154_O_CR1.png,0,0.449590,0.365882
154_O_CR2.png,0,0.365905,0.361705
154_O_CR3.png,0,0.410452,0.379594
154_O_IB1.png,1,0.701678,0.410584
154_O_IB2.png,1,0.757053,0.414288
154_O_IB3.png,1,0.747986,0.369612
154_O_NA1.png,0,0.430650,0.387889
154_O_NA2.png,0,0.431140,0.396186
154_O_NA3.png,0,0.494807,0.419483
155_O_BC1.png,0,0.519702,0.391615
155_O_BC2.png,0,0.510246,0.403072
155_O_BC3.png,0,0.505691,0.389343
155_O_CA1.png,0,0.514441,0.398793
155_O_CA2.png,0,0.498332,0.476079
155_O_CA3.png,0,0.490718,0.480009
155_O_CR1.png,0,0.510905,0.443762
155_O_CR2.png,0,0.508548,0.419052
155_O_CR3.png,0,0.503761,0.364640
155_O_IB1.png,0,0.538063,0.402918
155_O_IB2.png,0,0.595966,0.406555
155_O_IB3.png,0,0.619137,0.423325
155_O_NA1.png,0,0.420595,0.425715
155_O_NA2.png,0,0.432036,0.409364
155_O_NA3.png,0,0.510484,0.392523
156_O_BC1.png,0,0.487372,0.406856
156_O_BC2.png,0,0.504973,0.407775
156_O_BC3.png,0,0.506508,0.484475
