Filename,Prediction,Probability,Processing_Time
108_F_IB3.png,0,0.536707,0.461140
108_F_NA1.png,0,0.421849,0.470721
108_F_NA2.png,0,0.433228,0.486952
108_F_NA3.png,0,0.509851,0.493377
109_F_BC1.png,0,0.617585,0.512325
109_F_BC2.png,0,0.597194,0.494615
109_F_BC3.png,0,0.585028,0.465269
109_F_CA1.png,0,0.634751,0.495996
109_F_CA2.png,0,0.640633,0.497790
109_F_CA3.png,0,0.634572,0.505634
109_F_CR1.png,0,0.620092,0.478729
109_F_CR2.png,0,0.604523,0.479446
109_F_CR3.png,0,0.580504,0.456206
109_F_IB1.png,0,0.662274,0.480231
109_F_IB2.png,0,0.621145,0.516349
109_F_IB3.png,0,0.654228,0.476664
109_F_NA1.png,0,0.438156,0.555973
109_F_NA2.png,0,0.440405,0.476075
109_F_NA3.png,0,0.508179,0.490339
110_F_BC1.png,0,0.629667,0.496441
110_F_BC2.png,0,0.631984,0.492251
110_F_BC3.png,0,0.599192,0.468633
110_F_CA1.png,0,0.613874,0.492735
110_F_CA2.png,0,0.652369,0.477473
110_F_CA3.png,0,0.654936,0.485998
110_F_CR1.png,0,0.642035,0.481891
110_F_CR2.png,0,0.605647,0.473035
110_F_CR3.png,0,0.560996,0.476885
110_F_IB1.png,0,0.654530,0.481105
110_F_IB2.png,0,0.603300,0.477323
110_F_IB3.png,0,0.468390,0.497162
110_F_NA1.png,0,0.423243,0.488852
110_F_NA2.png,0,0.428744,0.519925
110_F_NA3.png,0,0.508483,0.507921
111_F_BC1.png,0,0.513327,0.496650
111_F_BC2.png,0,0.511580,0.498653
111_F_BC3.png,0,0.520521,0.494381
111_F_CA1.png,0,0.490644,0.472204
111_F_CA2.png,0,0.489404,0.479395
111_F_CA3.png,0,0.457074,0.523779
111_F_CR1.png,0,0.510469,0.489643
111_F_CR2.png,0,0.504584,0.478317
111_F_CR3.png,0,0.512173,0.471709
111_F_IB1.png,0,0.561842,0.500865
111_F_IB2.png,0,0.433141,0.469260
111_F_IB3.png,0,0.404541,0.487388
111_F_NA1.png,0,0.427602,0.607980
111_F_NA2.png,0,0.434582,0.490258
111_F_NA3.png,0,0.500644,0.472034
112_F_BC1.png,0,0.549020,0.495106
112_F_BC2.png,0,0.555321,0.485585
112_F_BC3.png,0,0.545724,0.484221
112_F_CA1.png,0,0.563922,0.488756
112_F_CA2.png,0,0.550581,0.522086
112_F_CA3.png,0,0.590993,0.523324
112_F_CR1.png,0,0.563027,0.502177
112_F_CR2.png,0,0.547191,0.519586
112_F_CR3.png,0,0.539621,0.517520
112_F_IB1.png,0,0.672196,0.543084
112_F_IB2.png,0,0.612491,0.519579
112_F_IB3.png,0,0.597077,0.562957
112_F_NA1.png,0,0.422095,0.494880
112_F_NA2.png,0,0.429370,0.484603
112_F_NA3.png,0,0.505836,0.469668
113_F_BC1.png,0,0.474140,0.504615
113_F_BC2.png,0,0.547416,0.529979
113_F_BC3.png,0,0.581439,0.493518
113_F_CA1.png,0,0.402759,0.533787
113_F_CA2.png,0,0.417292,0.490142
113_F_CA3.png,0,0.338387,0.515858
113_F_CR1.png,0,0.451581,0.521193
113_F_CR2.png,0,0.455136,0.552907
113_F_CR3.png,0,0.484687,0.494955
113_F_IB1.png,0,0.506196,0.552169
113_F_IB2.png,0,0.431523,0.569262
113_F_IB3.png,0,0.499286,0.542968
113_F_NA1.png,0,0.425723,0.533530
113_F_NA2.png,0,0.431912,0.477855
113_F_NA3.png,0,0.491127,0.511151
114_F_BC1.png,0,0.527189,0.498695
114_F_BC2.png,0,0.564541,0.499487
114_F_BC3.png,0,0.676534,0.515865
114_F_CA1.png,0,0.524038,0.534635
114_F_CA2.png,0,0.562089,0.487233
114_F_CA3.png,0,0.478963,0.481819
114_F_CR1.png,0,0.521557,0.495710
114_F_CR2.png,0,0.437032,0.480880
114_F_CR3.png,0,0.472103,0.485722
114_F_IB1.png,0,0.636958,0.481256
114_F_IB2.png,0,0.547586,0.524585
114_F_IB3.png,0,0.409651,0.467228
114_F_NA1.png,0,0.421639,0.492414
114_F_NA2.png,0,0.426643,0.548474
114_F_NA3.png,0,0.480929,0.484652
115_F_BC1.png,0,0.619084,0.511405
115_F_BC2.png,0,0.601345,0.514287
115_F_BC3.png,0,0.603148,0.498791
115_F_CA1.png,0,0.623083,0.518890
115_F_CA2.png,0,0.647840,0.493238
115_F_CA3.png,0,0.627631,0.497916
115_F_CR1.png,0,0.596342,0.535403
115_F_CR2.png,0,0.605231,0.490279
115_F_CR3.png,0,0.543415,0.476601
115_F_IB1.png,0,0.679156,0.480670
115_F_IB2.png,0,0.606972,0.539294
115_F_IB3.png,0,0.405355,0.491986
115_F_NA1.png,0,0.426931,0.439590
115_F_NA2.png,0,0.426920,0.408389
115_F_NA3.png,0,0.495571,0.410373
116_F_BC1.png,0,0.512950,0.446241
116_F_BC2.png,0,0.510750,0.433515
116_F_BC3.png,0,0.499522,0.443368
116_F_CA1.png,0,0.521898,0.421503
116_F_CA2.png,0,0.527296,0.444565
116_F_CA3.png,0,0.531317,0.432904
116_F_CR1.png,0,0.523975,0.425641
116_F_CR2.png,0,0.516821,0.411007
116_F_CR3.png,0,0.515153,0.452434
116_F_IB1.png,0,0.667341,0.468137
116_F_IB2.png,0,0.566189,0.447030
116_F_IB3.png,0,0.532477,0.404427
116_F_NA1.png,0,0.420171,0.436472
116_F_NA2.png,0,0.434504,0.446642
116_F_NA3.png,0,0.498678,0.447802
117_F_BC1.png,0,0.500265,0.449325
117_F_BC2.png,0,0.500475,0.448227
117_F_BC3.png,0,0.497155,0.431476
117_F_CA1.png,0,0.504303,0.428100
117_F_CA2.png,0,0.502946,0.406607
117_F_CA3.png,0,0.506800,0.415546
117_F_CR1.png,0,0.506127,0.497216
117_F_CR2.png,0,0.503081,0.429850
117_F_CR3.png,0,0.503034,0.414337
117_F_IB1.png,0,0.554093,0.416236
117_F_IB2.png,0,0.546327,0.427371
117_F_IB3.png,0,0.480271,0.425719
117_F_NA1.png,0,0.426389,0.413346
117_F_NA2.png,0,0.437011,0.433092
117_F_NA3.png,0,0.494177,0.413775
118_F_BC1.png,0,0.476105,0.425155
118_F_BC2.png,0,0.567218,0.426795
118_F_BC3.png,0,0.586002,0.424085
118_F_CA1.png,0,0.402519,0.449185
118_F_CA2.png,0,0.420683,0.442080
118_F_CA3.png,0,0.342115,0.434817
118_F_CR1.png,0,0.452065,0.458982
118_F_CR2.png,0,0.454698,0.453653
118_F_CR3.png,0,0.482150,0.422120
118_F_IB1.png,0,0.507476,0.437546
118_F_IB2.png,0,0.435817,0.423836
118_F_IB3.png,0,0.499441,0.440621
118_F_NA1.png,0,0.428007,0.435989
118_F_NA2.png,0,0.428549,0.407209
118_F_NA3.png,0,0.492867,0.442597
119_F_BC1.png,0,0.629677,0.428753
119_F_BC2.png,0,0.631436,0.429694
119_F_BC3.png,0,0.599533,0.402218
119_F_CA1.png,0,0.649199,0.453386
119_F_CA2.png,0,0.653816,0.419755
119_F_CA3.png,0,0.658017,0.428205
119_F_CR1.png,0,0.643618,0.406353
119_F_CR2.png,0,0.607458,0.415466
119_F_CR3.png,0,0.562503,0.404738
119_F_IB1.png,0,0.658944,0.405261
119_F_IB2.png,0,0.624729,0.393417
119_F_IB3.png,0,0.485193,0.462718
119_F_NA1.png,0,0.421180,0.355229
119_F_NA2.png,0,0.430082,0.397593
119_F_NA3.png,0,0.509467,0.405334
120_F_BC1.png,0,0.502659,0.412209
120_F_BC2.png,0,0.509176,0.408964
120_F_BC3.png,0,0.519635,0.427374
120_F_CA1.png,0,0.505070,0.413027
120_F_CA2.png,0,0.505965,0.433491
120_F_CA3.png,0,0.501675,0.427452
120_F_CR1.png,0,0.503556,0.454538
120_F_CR2.png,0,0.503716,0.470438
120_F_CR3.png,0,0.505091,0.447758
120_F_IB1.png,0,0.539891,0.408524
120_F_IB2.png,0,0.395139,0.424515
120_F_IB3.png,0,0.383326,0.400373
120_F_NA1.png,0,0.425135,0.463382
120_F_NA2.png,0,0.441475,0.440789
120_F_NA3.png,0,0.491124,0.428549
121_F_BC1.png,0,0.628798,0.409556
121_F_BC2.png,0,0.630809,0.448169
121_F_BC3.png,0,0.598909,0.409252
121_F_CA1.png,0,0.612618,0.404346
121_F_CA2.png,0,0.651998,0.422072
121_F_CA3.png,0,0.654248,0.415867
121_F_CR1.png,0,0.642127,0.415063
121_F_CR2.png,0,0.604560,0.415975
121_F_CR3.png,0,0.561158,0.410194
121_F_IB1.png,0,0.653873,0.426746
121_F_IB2.png,0,0.602030,0.398299
121_F_IB3.png,0,0.466515,0.417603
121_F_NA1.png,0,0.422855,0.421370
121_F_NA2.png,0,0.428127,0.428807
121_F_NA3.png,0,0.510616,0.436220
122_F_BC1.png,0,0.514564,0.520441
122_F_BC2.png,0,0.513292,0.433816
122_F_BC3.png,0,0.512502,0.443849
122_F_CA1.png,0,0.529328,0.400859
122_F_CA2.png,0,0.526361,0.433096
122_F_CA3.png,0,0.530951,0.413303
122_F_CR1.png,0,0.520818,0.431123
122_F_CR2.png,0,0.518736,0.415147
122_F_CR3.png,0,0.513189,0.429362
122_F_IB1.png,0,0.624995,0.429338
122_F_IB2.png,0,0.567386,0.428652
122_F_IB3.png,0,0.531777,0.428239
122_F_NA1.png,0,0.420923,0.445346
122_F_NA2.png,0,0.431571,0.464560
122_F_NA3.png,0,0.502878,0.472412
123_F_BC1.png,0,0.603794,0.464876
123_F_BC2.png,0,0.601099,0.432267
123_F_BC3.png,0,0.571509,0.442286
123_F_CA1.png,0,0.636015,0.417772
123_F_CA2.png,0,0.636179,0.439455
123_F_CA3.png,0,0.621167,0.426753
123_F_CR1.png,0,0.628059,0.430252
123_F_CR2.png,0,0.599109,0.432589
123_F_CR3.png,0,0.577768,0.409031
123_F_IB1.png,0,0.659291,0.402459
123_F_IB2.png,0,0.654995,0.403310
123_F_IB3.png,0,0.622814,0.401744
123_F_NA1.png,0,0.435774,0.434149
123_F_NA2.png,0,0.448642,0.469273
123_F_NA3.png,0,0.511198,0.470859
124_F_BC1.png,0,0.636376,0.459464
124_F_BC2.png,0,0.653008,0.486444
124_F_BC3.png,0,0.570794,0.633892
124_F_CA1.png,0,0.587875,0.553205
124_F_CA2.png,0,0.607439,0.483164
124_F_CA3.png,0,0.568177,0.502009
124_F_CR1.png,0,0.491022,0.513543
124_F_CR2.png,0,0.429559,0.489414
124_F_CR3.png,0,0.440503,0.498680
124_F_IB1.png,1,0.717928,0.499389
124_F_IB2.png,1,0.764731,0.484300
124_F_IB3.png,1,0.760121,0.492378
124_F_NA1.png,0,0.428170,0.533422
124_F_NA2.png,0,0.432271,0.551420
124_F_NA3.png,0,0.524582,0.469677
125_F_BC1.png,0,0.518931,0.488229
125_F_BC2.png,0,0.509560,0.498108
125_F_BC3.png,0,0.505241,0.489739
125_F_CA1.png,0,0.513168,0.487242
125_F_CA2.png,0,0.497912,0.499853
125_F_CA3.png,0,0.489987,0.496407
125_F_CR1.png,0,0.509937,0.516639
125_F_CR2.png,0,0.508001,0.499624
125_F_CR3.png,0,0.503425,0.514451
125_F_IB1.png,0,0.534456,0.492730
125_F_IB2.png,0,0.594383,0.529451
125_F_IB3.png,0,0.617076,0.508774
125_F_NA1.png,0,0.424001,0.496052
125_F_NA2.png,0,0.431955,0.506908
125_F_NA3.png,0,0.504302,0.601592
126_F_BC1.png,0,0.487796,0.503582
126_F_BC2.png,0,0.506684,0.503212
126_F_BC3.png,0,0.507630,0.496927
126_F_CA1.png,0,0.465767,0.478667
126_F_CA2.png,0,0.431281,0.480817
126_F_CA3.png,0,0.380391,0.461849
126_F_CR1.png,0,0.494266,0.486366
126_F_CR2.png,0,0.472418,0.498196
126_F_CR3.png,0,0.493810,0.481791
126_F_IB1.png,0,0.375226,0.502508
126_F_IB2.png,0,0.438507,0.472854
126_F_IB3.png,0,0.456939,0.492349
126_F_NA1.png,0,0.429560,0.506429
126_F_NA2.png,0,0.443037,0.518488
126_F_NA3.png,0,0.510284,0.506275
127_F_BC1.png,0,0.503723,0.505892
127_F_BC2.png,0,0.503294,0.532088
127_F_BC3.png,0,0.502859,0.478846
127_F_CA1.png,0,0.500239,0.480957
127_F_CA2.png,0,0.497801,0.509836
127_F_CA3.png,0,0.491765,0.483337
127_F_CR1.png,0,0.504936,0.503477
127_F_CR2.png,0,0.501231,0.489063
127_F_CR3.png,0,0.507064,0.504566
127_F_IB1.png,0,0.423443,0.532154
127_F_IB2.png,0,0.376998,0.489607
127_F_IB3.png,0,0.430898,0.480502
127_F_NA1.png,0,0.427990,0.504612
127_F_NA2.png,0,0.440307,0.504210
127_F_NA3.png,0,0.500970,0.482675
128_F_BC1.png,0,0.559889,0.498450
128_F_BC2.png,0,0.555546,0.557891
128_F_BC3.png,0,0.558126,0.503640
128_F_CA1.png,0,0.558092,0.487993
128_F_CA2.png,0,0.557006,0.533853
128_F_CA3.png,0,0.479967,0.474544
128_F_CR1.png,0,0.564541,0.510521
128_F_CR2.png,0,0.530428,0.479631
128_F_CR3.png,0,0.516990,0.539472
128_F_IB1.png,0,0.641197,0.503596
128_F_IB2.png,0,0.589833,0.479644
128_F_IB3.png,0,0.565512,0.532214
128_F_NA1.png,0,0.420250,0.536517
128_F_NA2.png,0,0.423001,0.503921
128_F_NA3.png,0,0.510933,0.493346
129_F_BC1.png,0,0.534246,0.523181
129_F_BC2.png,0,0.524680,0.512340
129_F_BC3.png,0,0.525824,0.483277
129_F_CA1.png,0,0.530480,0.501130
129_F_CA2.png,0,0.535181,0.485320
129_F_CA3.png,0,0.523518,0.530629
129_F_CR1.png,0,0.534733,0.520735
129_F_CR2.png,0,0.529279,0.499000
129_F_CR3.png,0,0.521549,0.517153
129_F_IB1.png,0,0.545227,0.550367
129_F_IB2.png,0,0.460744,0.568900
129_F_IB3.png,0,0.467647,0.514675
129_F_NA1.png,0,0.417696,0.506186
129_F_NA2.png,0,0.430125,0.530743
129_F_NA3.png,0,0.500708,0.506730
130_F_BC1.png,0,0.498431,0.498277
130_F_BC2.png,0,0.499451,0.521286
130_F_BC3.png,0,0.500535,0.500147
130_F_CA1.png,0,0.497911,0.519367
130_F_CA2.png,0,0.500486,0.518914
130_F_CA3.png,0,0.500844,0.534494
130_F_CR1.png,0,0.502778,0.529503
130_F_CR2.png,0,0.498403,0.529310
130_F_CR3.png,0,0.500491,0.525646
130_F_IB1.png,0,0.517820,0.491451
130_F_IB2.png,0,0.407489,0.477656
130_F_IB3.png,0,0.333706,0.493915
130_F_NA1.png,0,0.427481,0.505966
130_F_NA2.png,0,0.434969,0.518550
130_F_NA3.png,0,0.490695,0.522308
131_F_BC1.png,0,0.628929,0.544243
131_F_BC2.png,0,0.631495,0.503064
131_F_BC3.png,0,0.598708,0.521430
131_F_CA1.png,0,0.612763,0.495216
131_F_CA2.png,0,0.651315,0.587024
131_F_CA3.png,0,0.653793,0.518238
131_F_CR1.png,0,0.641928,0.485591
131_F_CR2.png,0,0.604665,0.490444
131_F_CR3.png,0,0.561189,0.460100
131_F_IB1.png,0,0.654051,0.473199
131_F_IB2.png,0,0.601621,0.451782
131_F_IB3.png,0,0.468475,0.480859
131_F_NA1.png,0,0.420546,0.528423
131_F_NA2.png,0,0.429515,0.507437
131_F_NA3.png,0,0.508175,0.469080
132_F_BC1.png,0,0.515405,0.518384
132_F_BC2.png,0,0.513667,0.490181
132_F_BC3.png,0,0.513243,0.523469
132_F_CA1.png,0,0.529531,0.431714
132_F_CA2.png,0,0.526892,0.415236
132_F_CA3.png,0,0.525533,0.465644
132_F_CR1.png,0,0.520956,0.440933
132_F_CR2.png,0,0.513830,0.406816
132_F_CR3.png,0,0.513229,0.440049
132_F_IB1.png,0,0.625631,0.427876
132_F_IB2.png,0,0.581225,0.440076
132_F_IB3.png,0,0.528780,0.447430
132_F_NA1.png,0,0.422277,0.437207
132_F_NA2.png,0,0.430414,0.447306
132_F_NA3.png,0,0.501840,0.396950
133_F_BC1.png,0,0.603989,0.397450
133_F_BC2.png,0,0.596907,0.425879
133_F_BC3.png,0,0.571680,0.406765
133_F_CA1.png,0,0.636088,0.416585
133_F_CA2.png,0,0.636258,0.441807
133_F_CA3.png,0,0.621145,0.403991
133_F_CR1.png,0,0.628278,0.412011
133_F_CR2.png,0,0.599438,0.404703
133_F_CR3.png,0,0.578103,0.403524
133_F_IB1.png,0,0.659516,0.444103
133_F_IB2.png,0,0.655303,0.403681
133_F_IB3.png,0,0.624330,0.392862
133_F_NA1.png,0,0.436456,0.425379
133_F_NA2.png,0,0.448494,0.392446
133_F_NA3.png,0,0.508569,0.423795
134_F_BC1.png,0,0.599316,0.401402
134_F_BC2.png,0,0.650975,0.422572
134_F_BC3.png,0,0.570474,0.378344
134_F_CA1.png,0,0.588321,0.426615
134_F_CA2.png,0,0.613422,0.449887
134_F_CA3.png,0,0.632511,0.405785
134_F_CR1.png,0,0.599859,0.452515
134_F_CR2.png,0,0.491189,0.425368
134_F_CR3.png,0,0.437054,0.395473
134_F_IB1.png,1,0.719165,0.426916
134_F_IB2.png,1,0.766147,0.416694
134_F_IB3.png,1,0.758308,0.413098
134_F_NA1.png,0,0.431705,0.428369
134_F_NA2.png,0,0.432894,0.505915
134_F_NA3.png,0,0.523412,0.480030
135_F_BC1.png,0,0.519322,0.514435
135_F_BC2.png,0,0.510007,0.498125
135_F_BC3.png,0,0.505413,0.502229
135_F_CA1.png,0,0.513922,0.488078
135_F_CA2.png,0,0.498262,0.491276
135_F_CA3.png,0,0.490371,0.460201
135_F_CR1.png,0,0.510374,0.493443
135_F_CR2.png,0,0.508068,0.477740
135_F_CR3.png,0,0.503697,0.498501
135_F_IB1.png,0,0.536776,0.520922
135_F_IB2.png,0,0.594401,0.471479
135_F_IB3.png,0,0.618084,0.485618
135_F_NA1.png,0,0.425405,0.481417
135_F_NA2.png,0,0.432350,0.526372
135_F_NA3.png,0,0.507966,0.497554
136_F_BC1.png,0,0.487685,0.473906
136_F_BC2.png,0,0.505823,0.479664
136_F_BC3.png,0,0.507135,0.483337
136_F_CA1.png,0,0.465029,0.465979
136_F_CA2.png,0,0.432353,0.469535
136_F_CA3.png,0,0.411920,0.454393
136_F_CR1.png,0,0.494116,0.476648
136_F_CR2.png,0,0.478266,0.510391
136_F_CR3.png,0,0.496819,0.479736
136_F_IB1.png,0,0.376182,0.497625
136_F_IB2.png,0,0.440083,0.502134
136_F_IB3.png,0,0.456133,0.492355
136_F_NA1.png,0,0.431033,0.475684
136_F_NA2.png,0,0.441042,0.498422
136_F_NA3.png,0,0.505809,0.471722
137_F_BC1.png,0,0.504096,0.505108
137_F_BC2.png,0,0.503753,0.489505
137_F_BC3.png,0,0.503331,0.502698
137_F_CA1.png,0,0.500435,0.513871
137_F_CA2.png,0,0.498013,0.491555
137_F_CA3.png,0,0.491756,0.498585
137_F_CR1.png,0,0.505261,0.490814
137_F_CR2.png,0,0.501510,0.494517
137_F_CR3.png,0,0.507608,0.490325
137_F_IB1.png,0,0.424379,0.502168
137_F_IB2.png,0,0.378185,0.478928
137_F_IB3.png,0,0.431732,0.467416
137_F_NA1.png,0,0.428623,0.492868
137_F_NA2.png,0,0.440182,0.466763
137_F_NA3.png,0,0.502058,0.492160
138_F_BC1.png,0,0.558381,0.536500
138_F_BC2.png,0,0.553523,0.518062
138_F_BC3.png,0,0.556837,0.481761
138_F_CA1.png,0,0.555557,0.486240
138_F_CA2.png,0,0.555217,0.471724
138_F_CA3.png,0,0.477754,0.486504
138_F_CR1.png,0,0.562088,0.527954
138_F_CR2.png,0,0.529193,0.484934
138_F_CR3.png,0,0.517113,0.472408
138_F_IB1.png,0,0.642670,0.479372
138_F_IB2.png,0,0.591309,0.481712
138_F_IB3.png,0,0.566350,0.485286
138_F_NA1.png,0,0.420677,0.481739
138_F_NA2.png,0,0.422561,0.483866
138_F_NA3.png,0,0.512938,0.489942
139_F_BC1.png,0,0.517728,0.501965
139_F_BC2.png,0,0.522099,0.538606
139_F_BC3.png,0,0.523913,0.485197
139_F_CA1.png,0,0.536502,0.488338
139_F_CA2.png,0,0.524717,0.507606
139_F_CA3.png,0,0.520970,0.487433
139_F_CR1.png,0,0.521119,0.489415
139_F_CR2.png,0,0.525283,0.491928
139_F_CR3.png,0,0.514838,0.503869
139_F_IB1.png,0,0.538568,0.491583
139_F_IB2.png,0,0.519336,0.490984
139_F_IB3.png,0,0.468241,0.502432
139_F_NA1.png,0,0.420988,0.514439
139_F_NA2.png,0,0.430948,0.508996
139_F_NA3.png,0,0.503682,0.483866
140_F_BC1.png,0,0.493183,0.515630
140_F_BC2.png,0,0.493676,0.525769
140_F_BC3.png,0,0.495221,0.500098
140_F_CA1.png,0,0.495438,0.489436
140_F_CA2.png,0,0.496236,0.521878
140_F_CA3.png,0,0.493672,0.507225
140_F_CR1.png,0,0.497482,0.507606
140_F_CR2.png,0,0.492802,0.491435
140_F_CR3.png,0,0.495127,0.504766
140_F_IB1.png,0,0.518265,0.497355
140_F_IB2.png,0,0.406182,0.504121
140_F_IB3.png,0,0.333194,0.512056
140_F_NA1.png,0,0.420098,0.497977
140_F_NA2.png,0,0.427432,0.481340
140_F_NA3.png,0,0.481975,0.579792
141_F_BC1.png,0,0.630846,0.488192
141_F_BC2.png,0,0.632584,0.503363
141_F_BC3.png,0,0.599938,0.528695
141_F_CA1.png,0,0.616438,0.536847
141_F_CA2.png,0,0.654146,0.573812
141_F_CA3.png,0,0.658168,0.511596
141_F_CR1.png,0,0.643826,0.530616
141_F_CR2.png,0,0.607130,0.471851
141_F_CR3.png,0,0.562764,0.489378
141_F_IB1.png,0,0.666719,0.532249
141_F_IB2.png,0,0.627158,0.487942
141_F_IB3.png,0,0.480715,0.505146
141_F_NA1.png,0,0.422802,0.568891
141_F_NA2.png,0,0.431690,0.585272
141_F_NA3.png,0,0.509241,0.549797
142_F_BC1.png,0,0.515568,0.527707
142_F_BC2.png,0,0.513751,0.502262
142_F_BC3.png,0,0.513292,0.504859
142_F_CA1.png,0,0.529334,0.486342
142_F_CA2.png,0,0.526811,0.498457
142_F_CA3.png,0,0.524217,0.491359
142_F_CR1.png,0,0.520532,0.503359
142_F_CR2.png,0,0.519448,0.515756
142_F_CR3.png,0,0.513118,0.520021
142_F_IB1.png,0,0.625345,0.499596
142_F_IB2.png,0,0.568586,0.484978
142_F_IB3.png,0,0.527590,0.517320
142_F_NA1.png,0,0.422040,0.492979
142_F_NA2.png,0,0.431492,0.496783
142_F_NA3.png,0,0.503001,0.503130
143_F_BC1.png,0,0.604232,0.504718
143_F_BC2.png,0,0.596971,0.486348
143_F_BC3.png,0,0.571571,0.480266
143_F_CA1.png,0,0.635989,0.515496
143_F_CA2.png,0,0.636296,0.550175
143_F_CA3.png,0,0.621218,0.506483
143_F_CR1.png,0,0.628234,0.522207
143_F_CR2.png,0,0.599403,0.488226
143_F_CR3.png,0,0.577969,0.467346
143_F_IB1.png,0,0.659778,0.503092
143_F_IB2.png,0,0.655323,0.466044
143_F_IB3.png,0,0.624542,0.515530
143_F_NA1.png,0,0.436730,0.517804
143_F_NA2.png,0,0.447951,0.494946
143_F_NA3.png,0,0.502905,0.478859
144_F_BC1.png,0,0.606113,0.516076
144_F_BC2.png,0,0.655049,0.505317
144_F_BC3.png,0,0.570292,0.502421
144_F_CA1.png,0,0.596523,0.505275
144_F_CA2.png,0,0.613927,0.514180
144_F_CA3.png,0,0.585155,0.502378
144_F_CR1.png,0,0.547356,0.470702
144_F_CR2.png,0,0.408510,0.473067
144_F_CR3.png,0,0.435965,0.469669
144_F_IB1.png,1,0.719941,0.495270
144_F_IB2.png,1,0.767546,0.557801
144_F_IB3.png,1,0.759283,0.440106
144_F_NA1.png,0,0.429524,0.469619
144_F_NA2.png,0,0.432101,0.431839
144_F_NA3.png,0,0.508958,0.429991
145_F_BC1.png,0,0.519410,0.410002
145_F_BC2.png,0,0.509866,0.420932
145_F_BC3.png,0,0.505402,0.446305
145_F_CA1.png,0,0.513707,0.422522
145_F_CA2.png,0,0.497969,0.436866
145_F_CA3.png,0,0.490154,0.440256
145_F_CR1.png,0,0.510324,0.389770
145_F_CR2.png,0,0.508184,0.431781
145_F_CR3.png,0,0.503703,0.415519
145_F_IB1.png,0,0.537343,0.476770
145_F_IB2.png,0,0.595144,0.448384
145_F_IB3.png,0,0.618827,0.435622
145_F_NA1.png,0,0.419475,0.408876
145_F_NA2.png,0,0.429717,0.433790
145_F_NA3.png,0,0.506474,0.423456
146_F_BC1.png,0,0.495227,0.410559
146_F_BC2.png,0,0.505885,0.469859
146_F_BC3.png,0,0.507123,0.456997
146_F_CA1.png,0,0.466860,0.435425
146_F_CA2.png,0,0.433946,0.404226
146_F_CA3.png,0,0.384318,0.424538
146_F_CR1.png,0,0.494386,0.426220
146_F_CR2.png,0,0.480440,0.433841
146_F_CR3.png,0,0.503013,0.404150
146_F_IB1.png,0,0.375111,0.420078
146_F_IB2.png,0,0.492610,0.414945
146_F_IB3.png,0,0.455782,0.404180
146_F_NA1.png,0,0.429704,0.427102
146_F_NA2.png,0,0.442615,0.456524
146_F_NA3.png,0,0.510675,0.429278
147_F_BC1.png,0,0.503858,0.440648
147_F_BC2.png,0,0.503444,0.461865
147_F_BC3.png,0,0.503016,0.448579
147_F_CA1.png,0,0.500351,0.423082
147_F_CA2.png,0,0.497792,0.442554
147_F_CA3.png,0,0.491796,0.457738
147_F_CR1.png,0,0.505115,0.435184
147_F_CR2.png,0,0.501334,0.430720
147_F_CR3.png,0,0.507249,0.414685
147_F_IB1.png,0,0.424348,0.422972
147_F_IB2.png,0,0.377453,0.426221
147_F_IB3.png,0,0.430177,0.422748
147_F_NA1.png,0,0.429320,0.410318
147_F_NA2.png,0,0.439588,0.429288
147_F_NA3.png,0,0.498918,0.438251
148_F_BC1.png,0,0.558641,0.421356
148_F_BC2.png,0,0.553852,0.433147
148_F_BC3.png,0,0.557013,0.443154
148_F_CA1.png,0,0.556500,0.426390
148_F_CA2.png,0,0.555844,0.454745
148_F_CA3.png,0,0.478106,0.439654
148_F_CR1.png,0,0.562088,0.432553
148_F_CR2.png,0,0.530005,0.434119
148_F_CR3.png,0,0.516410,0.448211
148_F_IB1.png,0,0.641798,0.446935
148_F_IB2.png,0,0.590859,0.429222
148_F_IB3.png,0,0.564733,0.425121
148_F_NA1.png,0,0.425426,0.429737
148_F_NA2.png,0,0.429499,0.421549
148_F_NA3.png,0,0.502634,0.475175
149_F_BC1.png,0,0.524127,0.482459
149_F_BC2.png,0,0.521089,0.467493
149_F_BC3.png,0,0.527570,0.459265
149_F_CA1.png,0,0.535947,0.480797
149_F_CA2.png,0,0.524527,0.494671
149_F_CA3.png,0,0.521298,0.483584
149_F_CR1.png,0,0.519859,0.427582
149_F_CR2.png,0,0.524416,0.407590
149_F_CR3.png,0,0.514378,0.417563
149_F_IB1.png,0,0.542192,0.413259
149_F_IB2.png,0,0.516307,0.397854
149_F_IB3.png,0,0.465006,0.453472
149_F_NA1.png,0,0.419342,0.478137
149_F_NA2.png,0,0.431845,0.447416
149_F_NA3.png,0,0.495446,0.411101
150_F_BC1.png,0,0.498142,0.451596
150_F_BC2.png,0,0.499200,0.436332
150_F_BC3.png,0,0.499773,0.418103
150_F_CA1.png,0,0.497718,0.447840
150_F_CA2.png,0,0.500225,0.431744
150_F_CA3.png,0,0.497712,0.439919
150_F_CR1.png,0,0.502471,0.414654
150_F_CR2.png,0,0.498059,0.420315
150_F_CR3.png,0,0.500311,0.433364
150_F_IB1.png,0,0.518320,0.434615
150_F_IB2.png,0,0.408140,0.423032
150_F_IB3.png,0,0.333794,0.403394
150_F_NA1.png,0,0.427745,0.445201
150_F_NA2.png,0,0.437226,0.429116
150_F_NA3.png,0,0.486059,0.411875
151_F_BC1.png,0,0.630849,0.455888
